subjid	cond	time	pair	1	2	3	4	5	6	7
1	g1	t1	1	0.009	0.019	0.128	0.168	0.038	0.038	0.013
2	g1	t1	1	0.005	0.008	0.004	0.000	0.023	0.000	0.006
3	g1	t1	1	0.306	0.171	0.100	0.001	0.061	0.013	0.029
4	g1	t1	1	0.112	0.035	0.030	0.045	0.023	0.004	0.005
5	g1	t1	1	0.073	0.019	0.022	0.000	0.107	0.176	0.198
6	g1	t1	1	0.050	0.120	0.055	0.172	0.080	0.002	0.001
7	g1	t1	1	0.001	0.031	0.172	0.187	0.181	0.187	0.204
8	g1	t1	1	0.019	0.034	0.071	0.068	0.073	0.020	0.012
9	g1	t1	1	0.039	0.046	0.048	0.013	0.042	0.109	0.126
10	g1	t1	1	0.104	0.091	0.099	0.113	0.058	0.032	0.036
11	g1	t1	1	0.331	0.185	0.254	0.106	0.121	0.054	0.011
1	g1	t2	2	0.000	0.000	0.000	0.004	0.018	0.054	0.040
2	g1	t2	2	0.073	0.043	0.029	0.011	0.002	0.002	0.001
3	g1	t2	2	0.000	0.014	0.000	0.000	0.000	0.009	0.025
4	g1	t2	2	0.035	0.041	0.007	0.008	0.017	0.001	0.002
5	g1	t2	2	0.002	0.003	0.006	0.005	0.047	0.146	0.160
6	g1	t2	2	0.038	0.101	0.146	0.170	0.151	0.161	0.147
7	g1	t2	2	0.345	0.350	0.353	0.137	0.178	0.289	0.261
8	g1	t2	2	0.025	0.024	0.011	0.093	0.152	0.242	0.184
9	g1	t2	2	0.112	0.111	0.116	0.207	0.044	0.006	0.003
10	g1	t2	2	0.159	0.113	0.137	0.082	0.140	0.185	0.183
11	g1	t2	2	0.166	0.198	0.158	0.173	0.370	0.651	0.619
12	g2	t1	3	0.301	0.290	0.262	0.130	0.069	0.017	0.002
13	g2	t1	3	0.124	0.100	0.037	0.000	0.037	0.001	0.003
14	g2	t1	3	0.000	0.000	0.007	0.005	0.009	0.070	0.059
15	g2	t1	3	0.023	0.006	0.006	0.001	0.050	0.139	0.045
16	g2	t1	3	0.227	0.212	0.248	0.127	0.153	0.172	0.153
17	g2	t1	3	0.049	0.024	0.060	0.049	0.112	0.148	0.156
18	g2	t1	3	0.020	0.001	0.005	0.000	0.000	0.002	0.001
19	g2	t1	3	0.043	0.081	0.085	0.092	0.097	0.098	0.064
20	g2	t1	3	0.116	0.193	0.272	0.202	0.246	0.325	0.193
21	g2	t1	3	0.015	0.003	0.009	0.018	0.011	0.062	0.000
22	g2	t1	3	0.011	0.151	0.114	0.085	0.150	0.231	0.149
12	g2	t2	4	0.156	0.048	0.035	0.013	0.003	0.007	0.016
13	g2	t2	4	0.176	0.251	0.206	0.293	0.418	0.406	0.485
14	g2	t2	4	0.076	0.078	0.033	0.006	0.001	0.051	0.072
15	g2	t2	4	0.318	0.344	0.432	0.502	0.384	0.120	0.047
16	g2	t2	4	0.009	0.011	0.030	0.017	0.015	0.003	0.003
17	g2	t2	4	0.025	0.009	0.038	0.008	0.032	0.000	0.009
18	g2	t2	4	0.304	0.288	0.128	0.100	0.150	0.095	0.095
19	g2	t2	4	0.000	0.002	0.021	0.116	0.221	0.142	0.134
20	g2	t2	4	0.257	0.545	0.504	0.075	0.012	0.051	0.001
21	g2	t2	4	0.068	0.051	0.038	0.002	0.048	0.027	0.081
22	g2	t2	4	0.004	0.000	0.099	0.139	0.282	0.418	0.358
23	g3	t1	5	0.000	0.022	0.024	0.017	0.005	0.004	0.002
24	g3	t1	5	0.057	0.046	0.071	0.109	0.098	0.009	0.286
25	g3	t1	5	0.191	0.001	0.001	0.058	0.053	0.050	0.068
26	g3	t1	5	0.005	0.001	0.010	0.081	0.040	0.051	0.013
27	g3	t1	5	0.018	0.089	0.158	0.105	0.139	0.004	0.012
28	g3	t1	5	0.207	0.246	0.187	0.171	0.049	0.179	0.127
29	g3	t1	5	0.000	0.118	0.156	0.179	0.173	0.186	0.202
30	g3	t1	5	0.001	0.001	0.005	0.001	0.000	0.074	0.049
31	g3	t1	5	0.038	0.033	0.034	0.041	0.032	0.021	0.024
32	g3	t1	5	0.110	0.048	0.000	0.008	0.034	0.084	0.058
33	g3	t1	5	0.009	0.093	0.070	0.031	0.066	0.099	0.067
23	g3	t2	6	0.000	0.008	0.009	0.003	0.016	0.028	0.054
24	g3	t2	6	0.032	0.078	0.049	0.006	0.000	0.044	0.063
25	g3	t2	6	0.013	0.050	0.055	0.077	0.000	0.003	0.054
26	g3	t2	6	0.009	0.039	0.116	0.061	0.036	0.030	0.041
27	g3	t2	6	0.049	0.077	0.036	0.029	0.038	0.008	0.008
28	g3	t2	6	0.220	0.135	0.156	0.117	0.140	0.152	0.174
29	g3	t2	6	0.295	0.255	0.160	0.229	0.218	0.160	0.133
30	g3	t2	6	0.014	0.001	0.000	0.021	0.127	0.132	0.102
31	g3	t2	6	0.014	0.027	0.043	0.053	0.041	0.080	0.030
32	g3	t2	6	0.118	0.101	0.094	0.088	0.132	0.135	0.056
33	g3	t2	6	0.383	0.397	0.404	0.389	0.394	0.192	0.196
